-1.098249363087753366e-01	8.089191910621114090e-01	-3.219688030273016865e-01	-8.314454843591243538e-01	9.940168378249450987e-01	-9.914980523614641550e-01	9.998197276421723068e-01	5.912516491668013963e-01	2.410896408969715743e-01	-5.885400645138989528e-01	-2.724132071812064293e-01	7.637522013468392990e-01	8.362626979972036523e-01	-9.225998452614728729e-01	-7.954277132492734159e-01	9.700567713439454121e-01	-7.778742998383499918e-01	-1.890208322943638941e-01	3.989145880239692299e-01	-8.845832981803039008e-01	-3.850931501730642248e-01	7.313322615495345680e-01	9.991212371914834911e-01	-6.386276480102982545e-01	-8.960903967464404207e-01	4.619410417422745718e-01	-9.998748154804159016e-01	8.501587341935440412e-01	-4.507454883897599185e-01	1.752961081014531575e-01	4.707946979117286768e-01	9.315990717607377514e-01	8.952609776629263383e-01	9.987340873922121443e-01	-9.579835983935807153e-01	-9.035400730835692062e-01	-7.659940641606035605e-01	5.947686314676485786e-01	-7.071637471838700950e-01	-8.008408867249278140e-01	2.889200409988223472e-01	-9.603155694424145850e-01	-9.559347991464165473e-01	8.676751609102244522e-01	-4.129501229960821918e-01	-9.274334294348346441e-01	-8.821394373599319438e-01	-8.944848656409760679e-01	7.885222875329159775e-01	8.044525694027393481e-02	-9.140018540278649350e-01	-9.490929404584329543e-01	-6.360874487799185184e-01	-8.052252834324468145e-01	-9.925582208849885735e-01	9.625917638267551535e-01	-9.985820809677425913e-01	-9.324155000249195746e-01	9.849284383440639612e-01	-9.907337441995474059e-01	-9.718986691559182711e-01	2.656462418128250347e-01	-9.607853175654824662e-01	-9.539473514395704346e-01
-9.873146746155331277e-01	9.993200658159483440e-01	-9.054335099730770331e-01	9.861403426590887866e-01	9.262956092791171381e-01	-9.255099113506446429e-01	9.989911398833263290e-01	3.039745420150946065e-01	-8.692478230574476328e-01	-3.522901810644804566e-01	-8.201866107965229968e-01	-1.793999345356175334e-01	9.994926430378260340e-01	-9.461753629190762238e-01	-6.639671687638839526e-01	9.925538062141497919e-01	-9.795890784703652487e-01	-8.367774954407309895e-01	-9.788945115055178725e-01	6.379864785781487191e-01	-6.956600004156309261e-03	-9.812917057366034035e-01	9.926394323264234876e-01	6.247690164854409201e-01	-9.740309926437492605e-01	-6.301570587618676722e-01	-9.691834916156896185e-01	-7.689235610168035917e-01	3.591709855722505229e-01	-9.787224412960259246e-01	8.562267879545424343e-01	6.449594076600040360e-01	-9.630442432024625132e-01	9.465286259062473118e-01	9.664203330546274895e-01	6.233921002095924591e-01	2.185507492885186143e-01	8.587137084929170605e-01	-9.841502140218801875e-01	-7.386139764003958330e-01	5.794833200752593783e-01	8.620617433219277537e-01	-7.675416603333707899e-01	-9.660216265214303100e-01	8.902127276776495846e-01	-5.553609273601189944e-01	3.457967965531630328e-01	-9.646898483118055978e-01	-6.997076959395247542e-01	8.604828759488725165e-01	-9.714545500594867766e-01	-9.829380806150036509e-01	-9.922638412367671412e-01	-8.674646735673894327e-01	3.534795282207654488e-01	9.967686844942840185e-01	-9.967327530266487656e-01	4.190234404544296853e-01	-6.057354407054624940e-02	-7.133787491814199688e-01	-9.853451290225780923e-01	1.324195428842478151e-01	9.659893571533287870e-01	-5.555387007429849477e-01
9.388357753046986387e-01	9.899979639515646967e-01	9.999022415213005832e-01	-9.343380010481354692e-01	-9.972677860762536595e-01	-8.414223703873073834e-01	9.998889513309792143e-01	-9.376477901709882046e-01	8.644879702764315388e-01	-8.458312228909936614e-01	9.999818598173237927e-01	-9.765310892100956819e-01	9.906995109589876725e-01	9.535728319092534599e-01	1.019674587845525032e-01	9.958159894658091815e-01	9.990149998519082253e-01	9.775312948293226611e-01	9.797487344545197097e-01	-8.048480509312402331e-01	-8.316742066359059660e-01	6.009570272370076127e-01	9.994446932403828754e-01	-7.029698693763041240e-01	-5.367609973116377331e-01	9.545572559554726944e-01	-1.312983822676209444e-01	-4.286337461059265830e-01	-9.691627487831889765e-01	9.995308153317008504e-01	9.366967485088264489e-01	-9.431993412407730926e-01	-5.704100649398523570e-01	7.748104230322514496e-01	-9.999982779463802984e-01	-7.662004523296586656e-02	2.265165123089974419e-01	6.661407007206469055e-01	9.743750633004535366e-01	9.859508549199761385e-01	4.853533422605748049e-01	-5.338894099975864949e-01	9.999922884081010599e-01	-3.449220554771796898e-01	-9.992541448295442219e-01	8.719794138482510337e-02	-5.833225859276377490e-01	-9.970906697674775110e-01	-7.588479930880644153e-02	4.238937282345014435e-01	9.997627893010043731e-01	7.290909182748589457e-01	7.339844413776671628e-01	-9.236278153896962939e-01	9.999057155040903533e-01	-9.800417059844929168e-01	9.169263975077792672e-01	7.367043775312394072e-01	-9.936200074509689006e-01	-1.473636254938001378e-01	-9.971360596430366430e-01	-9.299107635916465942e-01	5.653184922695830839e-01	-3.012497796283653689e-02
5.566610527583001344e-01	9.048578901259635154e-01	-9.523579730558802137e-01	7.100850127680219392e-01	-6.051339754452068620e-01	-9.094677539500848340e-01	-3.933133693844376721e-01	-1.925771989427334935e-02	7.922015212168638243e-01	-9.330103837902353758e-01	-7.028925959008138769e-01	7.947182207546438226e-01	6.020133709767494512e-01	-2.999530211159652862e-02	-6.123549862393491416e-01	8.638292727429377482e-01	-8.779022999717382980e-01	-6.022427714061885373e-01	3.780545789177702787e-02	1.356443169904104351e-01	4.026663511391886940e-01	1.233762664381913982e-01	-3.195085010907974810e-01	-9.375519466899975285e-01	-9.884260432699868426e-01	-7.415823872642139936e-01	5.778529091078249413e-01	-7.828557482605255080e-01	5.016666848644675269e-01	-9.398630347541535590e-01	-9.347807065027486928e-01	8.197014343977850892e-01	-9.212009986604332568e-01	-7.506382948075824846e-01	7.552923827019948355e-01	8.088593672779023080e-01	-6.646237028451565942e-01	-9.526840450422870143e-02	6.185967762119990443e-01	-8.057732791898408742e-01	9.940957968092215546e-01	5.781852628060382138e-01	4.580893958773725738e-01	4.257833900829168239e-01	-8.702686787633737708e-01	3.242947660563674228e-01	-8.422957612678921846e-02	-9.792886817747346040e-01	1.566538443894880672e-01	-1.270877169298752218e-01	-8.121510200996340245e-01	-3.890813228763116416e-01	4.935709938196785052e-01	7.090609356419850240e-01	4.117537737067125114e-01	9.903016562476801843e-01	-3.761950732077645743e-01	9.008704689832591761e-01	4.308159735043943228e-01	-7.987022778683033897e-01	9.872052459770682686e-01	-5.972150422720979845e-01	-9.888068066160633496e-01	-4.191511809866514948e-01
8.599967596434051620e-01	-9.406970113850035009e-01	-6.304853163952688355e-01	8.918927370265617993e-01	-5.541643434892190578e-01	-3.502414617359884685e-01	-8.947787233074105950e-01	-9.133541826675074526e-01	-8.543401360401554623e-01	7.457618225802109535e-01	-9.838757713972913210e-01	-9.752387721034115886e-01	-7.423757191035404990e-01	-4.569486784572950322e-01	5.597882735604482463e-01	7.983462669047420857e-01	9.343913843162434674e-01	7.621167906240239320e-01	-5.330757667760392948e-01	-6.088971576384069051e-01	-6.936681872333505527e-01	-5.371232019144309699e-01	-6.987671688577554718e-01	5.932545437575518221e-01	-6.580042387961202444e-01	3.127908453147854040e-01	2.174087491430710117e-01	5.887497349201229468e-01	4.129268769051823718e-01	-6.437823103809553471e-01	-8.387616326717292070e-01	7.302676996623789218e-01	-8.393229633425705050e-01	2.052952342377805384e-01	9.989740935890560891e-01	9.681349061532809053e-01	5.461166628364590991e-01	8.941689835965704880e-01	-2.828365786257079975e-02	4.536515986293406244e-01	7.260542548890931425e-01	3.951290334211989830e-01	6.115620295940081830e-01	5.493618465434437770e-01	2.958579673801507437e-01	8.467595408744033048e-01	2.606364563514294574e-01	-6.825987987194218620e-01	-9.706008437063602390e-01	5.985705378080614647e-01	-5.235214711837768986e-01	-3.518471194336484364e-01	-8.180262902524927382e-01	4.005660353520176242e-01	-5.714634568267864534e-01	-9.647366468399386497e-01	7.477387920768692187e-01	-2.918136409610593285e-01	8.397609915801852454e-01	9.609829206229293652e-02	1.042203033337069790e-01	9.889317979279252935e-01	6.871256139731818369e-01	-9.082641016261405742e-01
-9.606617653455810091e-01	9.666178578076883854e-01	7.574753807938795769e-02	-7.456334112798091995e-01	3.161394195370004767e-01	5.837023004044433749e-01	-9.698027468991875510e-01	4.601861237096028234e-01	7.909902872777574423e-01	-8.939566477428548819e-01	9.869801419620921612e-02	-8.172331387880735765e-01	-9.956467320382426101e-01	-1.898760849820330388e-01	3.773638177130667765e-02	-8.897841474346712687e-01	-3.156003439713057634e-01	7.513531825192533153e-01	1.563592022135060211e-01	9.601673154795167253e-01	-8.048794076602582281e-01	9.820837155780677286e-01	-7.676918073868690406e-01	-1.631272016513573564e-01	9.831394438683082049e-01	-5.086565749586571261e-01	8.029505737629354378e-01	-9.064358306905752061e-01	-6.454483259954464369e-01	1.442463587774795164e-01	-3.731469225241411114e-01	5.884686602865553118e-01	-9.741340979048603854e-01	6.293829018204437631e-01	3.762433585787571810e-01	-8.505091591667877093e-01	2.687346387918774226e-01	-7.660002551682368876e-01	8.463118307008060670e-01	-2.079620222391669604e-01	-8.091691856292930751e-01	-1.754819144676595943e-01	-9.408247921397324687e-01	-1.144139127197160016e-01	-1.983480845843277607e-01	-6.473742503772355050e-01	3.028033240710555907e-01	-2.289599793241979542e-01	8.987804379124255671e-01	-8.190836133170039668e-01	8.916775312699259937e-01	-4.856613638808598976e-01	8.490557292666177647e-01	9.849468602436026732e-01	5.448025702199437159e-01	-7.128081271916987260e-01	9.575728235173039948e-01	7.648621615249010519e-01	5.732896393803289525e-01	9.748830383726955207e-01	-5.578947225706906016e-02	3.241305780345113408e-01	-6.162605136334861067e-01	9.973803944386823161e-01
-8.030313849912328328e-01	9.999924486399572876e-01	9.998849699775059774e-01	8.739286144525224564e-01	9.997905372070773344e-01	-9.988108666671815516e-01	-9.999998229549172946e-01	9.170225999935640582e-01	-1.963657282341663979e-01	-9.937457764968491425e-01	1.319157186653859004e-01	-9.567608061326072777e-01	-9.370838262598318869e-01	-9.513954999541105462e-01	-9.305789311310812550e-01	-9.978346100155950360e-01	-9.171099911157558626e-01	9.948426536275966070e-01	-4.352439626160519714e-01	9.999098873542157095e-01	-7.882175398232948993e-01	9.686491591416467317e-01	-8.221068322961433417e-01	9.863215402490846939e-01	8.340488577391048652e-01	2.239033730415137535e-01	4.071796581002568027e-01	8.031909971078923238e-01	-8.312874112248635344e-03	-2.862778300746848803e-01	-3.926237910027090550e-01	4.823890858679106830e-01	-4.022823594935740488e-01	-6.544946232276495079e-01	8.242644424862531904e-01	5.062912618839496837e-01	-5.131211544624871834e-01	-9.785534692682911206e-01	-1.835660509177518551e-01	4.055534316494741054e-01	-6.889114441618775508e-01	-5.435200740859260637e-01	-9.009943686146593134e-01	1.735091780492773461e-01	7.838451090302149815e-01	8.273880848253305498e-01	6.803911800057383941e-01	4.193932145316165983e-01	-8.785762832170294079e-01	7.013937864956818480e-01	1.852105256620975582e-01	-9.198951910433669221e-01	7.469771333781527467e-01	9.970668628049165205e-01	9.935090464616932460e-01	9.978314242941422885e-01	9.992589839513243977e-01	1.015503405474406790e-01	-8.234408407850896117e-01	9.240999291660186854e-01	9.755620992319367080e-01	9.999846992356090647e-01	9.748282314742771071e-01	9.999999999799833450e-01
-8.115061048985162673e-01	-2.952902013740808518e-01	1.063041807908760017e-01	-9.986843741486769455e-01	-8.386820483024530759e-01	6.749581171443855832e-01	-8.212823484444707889e-01	1.316936200130285062e-01	7.967168018305340049e-02	-7.097333086117154632e-01	-8.028575108626401224e-01	-9.745599179365439513e-01	-9.952177924976456369e-01	-3.878757606312831507e-01	4.200874023329302931e-01	-9.719511178224298220e-01	8.812712830119321383e-01	9.754859547535196240e-01	8.717257484300098280e-01	8.697376998760431022e-01	-8.162653194271007884e-01	-7.567370362115357629e-01	-9.934034904024946488e-01	4.763595492546858212e-01	9.620464984337131487e-01	6.932221343979779737e-01	-5.045460338458890304e-01	-3.495473703046905189e-01	7.286289287814361366e-03	-8.027518235768466015e-01	4.095578134897587957e-02	3.186768515963716575e-01	-8.873683650592769645e-01	-3.933905559184542877e-01	2.727691140156476846e-01	-6.706898650253700911e-01	5.367320241075166365e-01	7.512956233994669830e-01	-9.389125468485347292e-02	4.849294842009534423e-01	-8.352394474177500250e-01	5.833839708686793246e-01	-9.791062872773438341e-01	-2.905307585999517550e-01	-2.047605794280367986e-01	2.454813219169653948e-01	9.471246453640166374e-01	-8.024732493068886807e-01	2.649171302408132034e-01	9.807082364335433233e-01	9.411716621371618574e-01	9.183577995902575397e-02	1.932418139728060702e-01	8.253464423242140580e-01	3.982649597339348035e-02	2.126117691200957449e-01	-3.564122098253826865e-01	5.811895119402208376e-01	-5.452585243079768329e-01	-7.613341876090646831e-01	-9.966900865595558212e-01	5.651005238097115413e-01	-2.785311360762359745e-01	7.055454176230367969e-01
9.874587927363008832e-01	9.566498151818311202e-01	9.333637096296277802e-01	7.985878027955305436e-01	9.400184383017020640e-01	-7.788393611839075081e-01	9.413842113954962176e-01	9.527839414574142962e-01	-7.810187373485705242e-01	7.152027570291374925e-01	-8.889597562620925597e-01	-5.086226983750090636e-01	-9.145247727715436481e-01	5.566597384507773194e-01	-9.454359641988572260e-01	9.832865475967308422e-01	-9.864434569189920454e-01	-7.812023960743847972e-01	-1.881531026726679934e-01	-8.890958781333520022e-01	4.110647362984456987e-01	-6.129618991454429677e-01	9.730041953925101517e-01	-9.441568319249951102e-01	-7.820388467174788083e-01	9.670057251290686828e-01	-9.689647012339567267e-01	5.964354020857629557e-01	5.845260596547471321e-01	5.515240491124200339e-01	5.812421889598267111e-01	7.380686983738575790e-01	-8.313775844341649846e-01	9.150015391510812890e-01	8.006108684472507120e-01	1.524454126775204033e-01	-6.288383498960247175e-01	9.812441642479596826e-01	-9.824519288817294971e-01	-6.474545593254258380e-01	-9.226901645567568977e-01	8.207164036746636970e-01	7.926199587080927644e-01	-9.075668747693349525e-01	6.941210013186414063e-01	6.960688076844402383e-01	-7.739504513605309777e-01	-9.554798778104054424e-01	7.216118565166682597e-01	-5.390386876192112542e-01	-3.809885254637365160e-01	-6.265252361682884796e-01	1.463937801303979158e-01	9.164224856602218861e-01	-3.696501788613580919e-01	-2.941348723901122675e-01	-3.098518532990851004e-01	6.933922166720289937e-01	-4.706419944796462196e-01	-7.633210567482577869e-01	-9.791433647986251820e-01	5.265171179519176903e-01	-3.273504569879372994e-01	-4.064215394966320116e-01
5.456549227193281670e-02	-3.880920511818622409e-01	6.506541000416391496e-01	-1.721231273134980408e-02	-6.341727390490377037e-01	-1.473523761365732598e-01	-9.476399474652581478e-01	-6.916563685802439299e-01	5.143149074469985926e-01	4.911414204370347786e-02	6.208053735794076822e-01	7.448739488960747224e-01	7.596291992021564354e-01	-8.741200971977515222e-01	9.502845852906524615e-02	-7.356706904728230745e-01	-9.003169319537478454e-01	-3.120904238518165119e-01	1.104297196727062613e-01	-4.302906748203350062e-01	6.604612190643832648e-01	8.563675614192841623e-01	-9.474935841962321970e-01	-1.588116216963515182e-01	-8.444596615759840663e-01	3.424191892150961758e-01	-3.932424750960237386e-02	-4.717780893766329031e-01	-7.779481576267118781e-01	5.123842824813817226e-02	1.749629308939280870e-01	-6.053301842797516041e-01	7.996795215734565643e-01	-5.734690432473572574e-01	2.829863215568784347e-03	-3.418634322786508473e-01	-3.955621986410148283e-01	-8.077978034076628289e-01	-2.027142333361798832e-01	-7.995690185168271569e-01	2.024244067493816482e-02	3.783719332309811167e-01	-9.085179844800246318e-01	-6.333962954312555294e-01	1.659034104889034467e-01	-4.104122148983640472e-01	5.256375299420530389e-01	8.702704666315360660e-01	7.231049138197209736e-01	-9.321072110909847108e-01	9.314291129444627337e-01	-5.219435309851265803e-01	-7.223599412786491092e-01	9.895943762899483964e-01	8.211882198124742516e-01	7.846703358545130680e-01	1.709413198084674956e-01	4.313375048506712939e-01	-4.888987903181919031e-02	5.331183667486607547e-01	8.917200414210192383e-01	-2.692302705178024613e-01	-8.089869602587115294e-01	9.857004696048750070e-01
9.460594172240848199e-01	-8.326949525338873670e-01	8.053691149623658507e-01	9.883098407776155225e-01	-6.154709247801750660e-01	3.337687179748080601e-02	-9.237391130068518530e-01	2.829917011070294253e-01	-7.646154861869439712e-01	4.237045365842655870e-02	-7.236377093699295493e-01	-3.715109529141165101e-01	-6.744082733650799133e-01	-9.904297592078928902e-01	8.379377491054381677e-01	-6.841284669665601559e-01	4.608223475065394981e-01	-9.153533136572185314e-02	-4.092517873330214218e-01	2.361173640499388549e-01	9.274034400647067633e-01	-7.302821161520403059e-01	-7.572183397920680958e-01	-8.434014324354601744e-01	9.477396939757167793e-01	8.813360226916184814e-01	9.986392580321616919e-01	-5.449207203865388260e-01	-6.442143160169235827e-01	-8.008550964754103108e-01	6.503751346870545458e-02	5.425682536331436490e-01	1.354337240530651132e-01	-6.610721308677974806e-01	9.979734171286207545e-01	-1.971926513559836905e-02	7.901831313730678374e-02	-7.813156969121166917e-03	7.645846848955197839e-01	9.412384025506128626e-01	6.526440658541456941e-01	9.941722289166819992e-01	-2.096828472278016720e-01	8.234483054280670178e-01	-6.081251537116338923e-01	-4.333754782519910059e-02	9.470694424627636998e-01	-9.910047714546662556e-01	-9.079774816691604800e-01	7.989888537761937748e-01	-9.276534784020199487e-01	8.543069084429358861e-01	5.612595621951428360e-01	-9.568001500013489924e-01	-7.266995860781216843e-01	5.767986206017904349e-01	8.840001913530326494e-01	6.911292690884198731e-01	-7.175944933887157262e-01	-6.599989114234488738e-03	3.224976034508333367e-01	6.864637025643022250e-01	9.692605372319343937e-01	-9.773526170772558475e-01
