-7.989699588273202480e-01	-4.080781708936953023e-01	9.223529153626984778e-01	-9.235148562864872179e-01	9.904279347715626569e-01	3.224518265539209061e-01	9.211596438435287748e-01	8.076585227702728353e-01	-1.763568339630568887e-02	5.352268887217076498e-01	8.130318932409174026e-01	8.799340155289118171e-01	7.287750537109907167e-01	8.346367012375613958e-01	-9.111935833055703204e-01	8.355236488377590365e-02	9.910549628174584180e-01	7.628014811961310038e-01	4.317954792700711697e-01	2.717977471183760096e-01	9.142068240874846596e-01	6.563929937057825237e-01	8.550902438960751306e-01	-2.912694223134499327e-01	-7.338074393546292207e-01	5.795525855469815246e-01	-9.195079253864335556e-01	9.686976919889650484e-01	2.298548205962125113e-01	-7.863222831952396685e-01	9.914364396982019434e-01	8.644312351995185884e-01	-5.378115269439631696e-01	-1.056959691979530991e-01	6.594225212056299412e-01	-3.891215355469194725e-01	9.547698102238898477e-01	1.235686003711828490e-01	-9.897434626549211911e-01	4.340947886536115075e-01	9.676767138388920886e-01	8.154565889896375763e-01	-8.290689865686658999e-01	9.045742767216941038e-01	-1.081994039467370911e-01	-9.931085674150192943e-01	-9.553253439870117436e-01	-9.623228052371972652e-01	-1.836051736785391242e-01	-2.943623113317579976e-01	-2.334115601313108967e-01	1.388937801964278129e-01	4.026486589740744249e-01	7.695116260748207093e-01	-6.407486377433596614e-01	-9.473741041339380775e-01	-3.250255198339980778e-01	1.371303124576261079e-01	-2.331757178345320036e-01	9.604962562737742182e-01	8.932124501328496669e-01	-9.764923865159192973e-01	-5.893911189570834042e-01	7.372786219176248323e-01
-8.107188165000269731e-01	5.686830861982570262e-01	9.618330941424132474e-01	4.789010670148093896e-01	8.471650363869133171e-01	-3.000903233840718221e-01	6.897970561820324642e-01	-5.924012101559478216e-01	-9.396330123973215542e-01	-4.155386481804244636e-01	7.865228788671994042e-01	-8.796314484926734401e-02	-9.186226204999701217e-01	3.885049652668071674e-01	-3.519394005862626074e-01	8.618287589796895798e-01	9.837505143283045705e-02	5.088194001479763307e-01	-5.803862324145796503e-01	7.156038484744691175e-01	8.092938703760311769e-01	-8.415867104714973568e-01	-9.010799700399533263e-01	7.890825967134604824e-01	-8.925632650866603957e-01	1.904415728683144515e-01	1.551280223842893720e-02	9.652680158274803413e-01	-9.432710970259126082e-01	-9.315826030903533450e-01	-6.763220019860994858e-01	-4.280259807068390598e-01	-6.749027392899393796e-01	8.995745021484763404e-01	8.045249413759841817e-01	8.500309661614708912e-01	-3.123594579802256854e-01	9.587623052847264737e-02	3.738453051280109518e-01	9.028528952806346153e-01	9.847445542346932035e-01	4.754741471758677229e-01	-7.484661088758934877e-01	-7.507795097325828948e-01	1.497040334533208394e-01	-9.770255046088126560e-01	8.565716516710483175e-01	-9.104979350322814913e-01	-3.780975572997025136e-01	7.806859895121631698e-01	-7.662059985983943333e-01	4.197144942473128859e-01	-3.727872130646871507e-01	8.768503253968087385e-01	3.311487697814886194e-02	-3.680295377020812442e-01	4.875723605073474798e-01	-4.898824173707152507e-01	-8.177782667625629331e-01	-6.548026626492242652e-01	4.408771545377233592e-01	-8.944465973922964830e-01	9.752626180406344103e-01	6.573657957338711055e-01
-8.496034261241400265e-02	9.135268752380536483e-01	-5.765467230058652914e-01	6.366074828878111047e-01	5.569051904188279112e-01	-5.633637266343221039e-01	9.202506789878147631e-01	7.396510122542602206e-01	4.755317628151439768e-01	4.501827799643611794e-01	-4.858728553941136230e-01	6.035263032490584267e-01	-8.507880400144871569e-01	-1.334631464550168657e-02	-2.785618852568957568e-02	3.359933922301552300e-01	9.211953803824239895e-01	9.372954900231857955e-01	9.810910952001283825e-01	-2.630971221884302880e-01	6.765386566182609585e-01	8.579540784110375462e-01	-5.404754294725258035e-01	1.567480776660730712e-01	2.039057471171974445e-01	7.261480376526533442e-01	2.472355966817288142e-01	8.795475070175062804e-01	1.174945264964200875e-01	-3.009392437833171008e-01	9.617042915849960405e-01	2.646027114041704098e-01	-3.376200538555475528e-01	-1.263370924864682665e-01	-6.991805005185884880e-01	2.370044577837700506e-01	-9.476622545320956270e-01	6.369445056799736271e-01	-5.342135549479614109e-01	2.732180699700881288e-01	-9.250271632115073528e-01	-2.590753013147015574e-02	7.928443861278972049e-01	-5.960927947670460192e-01	-2.612707802536807788e-01	4.931342722249502097e-01	7.863715438337212094e-01	-9.198110596718057641e-01	-7.015938330629218900e-01	7.737956223648898568e-01	-2.710335815684190575e-01	5.346415886729866118e-01	9.604931500145367229e-01	3.831941082157067635e-01	-8.596782687552813051e-01	-3.000026866735981401e-01	-3.611132239337088712e-01	-2.949521271506815867e-01	-8.315879312395109135e-01	-9.709418258199158380e-01	-2.302726301930319297e-01	-1.518059747307723417e-01	-9.739595633803610486e-01	-8.804295759386198128e-01
8.924936704190687964e-01	7.141569328016569296e-01	9.161754589282804506e-01	3.471101774084753844e-01	5.180217551460756242e-01	-1.392433267354151738e-01	-3.808513085767168405e-01	5.368631984775837709e-03	-6.534067782973714822e-01	-6.703117749003949521e-01	9.625834414450622906e-03	-2.321265056639238156e-01	5.183658633627863388e-01	8.418336537474729875e-01	8.838629355804172860e-01	-7.741618556007551222e-01	2.380704335120835957e-01	-4.290624349459556397e-01	4.568748979470040328e-01	-2.765439901554170854e-01	7.014579771040865275e-01	-6.662122328862587484e-01	-5.545161896430310655e-01	-2.303549800527734948e-01	-3.089277120482883943e-01	-7.846234997165874026e-01	7.618201502450732132e-01	9.361640264937005629e-01	3.659130123438672499e-03	-5.204087018702899803e-01	-9.107913461554761891e-01	7.577951176401016564e-01	-8.408351631278123683e-01	4.856018997004041965e-02	-2.229081529419011387e-01	8.242038753684750585e-01	4.265871435354196550e-01	8.230586265680051028e-01	-7.027481793907827123e-01	7.090622876794238083e-01	5.258436836394827507e-01	-1.763392453562597495e-01	2.369937130820286286e-02	7.276207026561302138e-01	9.004530994929685894e-01	1.387776246079866771e-01	9.279762244025560047e-01	7.423474883384026946e-01	4.350849827308949092e-01	6.265182485732132545e-01	-7.610078598930614113e-02	5.350141030589570246e-01	-9.777187835246540226e-01	3.523811481483881125e-01	-7.689116602299557179e-01	7.959421250946288051e-01	-9.097912663376850340e-01	2.355541886224177262e-02	-6.984749661287721345e-01	-3.039569030487468404e-01	-2.360500746944267092e-01	5.602058376695628894e-01	9.705977671812449081e-01	4.491006806683695007e-01
-9.497196110347544407e-01	3.034157623565984507e-01	-8.020693520419686084e-01	-2.509500461292847595e-02	-2.704607600804166956e-01	-6.993110171457703750e-01	-5.860873031458259108e-01	-1.795417513512239938e-01	-8.386361659752906705e-01	3.537188537410603795e-01	-7.863615983755644079e-01	3.964256172974237047e-01	-5.389642780475505379e-01	-6.676481709732391412e-01	5.200215565126900530e-02	9.553956030871829652e-01	-7.231353776398626865e-01	7.223807477949261147e-01	8.611737541798354378e-01	1.043202893309282293e-02	5.153857502319416500e-02	-2.396811198439423030e-01	-9.545515825173426228e-01	9.606575705734542447e-01	-7.007511141700736301e-01	2.944673637445675562e-01	8.592499940806577197e-01	-7.892047251133799124e-01	-1.542463398599329405e-01	-5.954265059735827093e-01	-8.303707509357112215e-01	6.930654090876050555e-01	-9.290481327205319939e-01	1.453390401976132618e-01	5.622759471344106474e-01	7.956937970049804409e-01	-9.369245910470483385e-02	8.235740570089410406e-01	-4.045952321047400768e-01	8.266117396758508873e-01	2.817306369393582019e-03	-6.019071195446432654e-01	-4.590662869373308141e-01	-8.426702464864813669e-01	7.425030602670196211e-01	7.878066064514419597e-01	8.616835272163557713e-01	9.720713465746353421e-01	-5.520860653990673772e-02	-1.272625505562421655e-01	-9.546458898943795957e-01	-3.594786013770720490e-02	-2.727022922839163893e-02	5.955197434787227184e-01	4.207604852194406497e-01	2.417650590587273052e-01	1.387908526517567243e-01	-1.638108066670452279e-01	9.058271518094713759e-01	-4.214425790740676803e-01	7.581183211897315477e-01	9.038362314222930793e-01	9.039345884294501809e-01	-6.728852391639387198e-01
6.725597121714008697e-01	-1.850565720439981132e-01	-5.511451494825483355e-01	1.796077679669588478e-01	1.336064106823345032e-01	4.700774128554404130e-01	1.631239918929380528e-01	5.157753862279507162e-01	5.476514028317333027e-01	5.019693827328733926e-01	-9.412404985936478896e-01	-2.806368882197494627e-02	-3.057811572927800481e-01	4.142901647565950807e-01	3.030449339240599491e-02	-2.659395261296346180e-02	-8.202852159045180835e-01	1.894049834128133311e-02	-1.289779343324039818e-01	2.250706182726642801e-01	3.279171340144667463e-02	-6.872214295763686698e-01	8.958012601160856292e-01	-5.367447414374705295e-01	9.606381815992183215e-01	7.781198916656409947e-01	-7.153767097190238955e-01	7.919876059833084181e-01	4.654099782596735069e-01	9.228081246636556934e-01	-6.361384074053955118e-01	6.398257941621063871e-01	6.244612769963393539e-01	-3.900566351029907675e-02	-8.526383392268072070e-01	1.703809085847213939e-02	7.607652520920864525e-01	-3.368641090922829262e-01	9.144381542158110943e-01	-7.059885617167497296e-01	-3.765034096225242100e-01	-8.276037579612641748e-01	1.905696195213647109e-02	5.706995411233713872e-02	3.022961797343965973e-01	9.855759535856735143e-01	4.785567484364112167e-01	4.167576085132208841e-02	-3.601656549338106972e-01	4.364047046715740508e-01	-7.216304188945672250e-03	-8.381630773644357379e-01	-1.750415161800752961e-01	-6.333542947108818932e-01	7.663357282730738351e-01	5.805279960492991664e-01	8.739823327442691747e-01	6.177579433844671009e-01	-8.035696562551157829e-01	7.914196959298693823e-01	-7.439361789272425085e-01	5.551685873432767870e-01	-4.225081856220951337e-01	-6.060010479359112523e-01
9.700315643902744922e-01	4.959504298167440872e-01	3.568485834948776914e-01	-4.498543632008558668e-01	-4.637195834268296735e-01	-7.019547260174346937e-01	2.535398800723234758e-01	-2.118482899134647712e-01	-2.647956424514958940e-01	-9.924727683690602875e-01	-9.510220802588092992e-01	-6.093952558589388335e-01	-1.150053776396390941e-02	-1.756950710728939422e-02	-9.820843805117582259e-02	8.730409814138240243e-01	2.933428563753176510e-01	1.353222181445423444e-01	-9.123882611053902858e-01	-8.837907475024839865e-01	-6.598382909079089087e-01	-1.224575925677621469e-01	-4.705424514469235819e-01	2.776013778155982936e-01	8.416839801687641121e-01	8.816932022637015143e-01	-7.136965889499966575e-01	-2.778064805536446524e-01	-6.019564064346193399e-01	8.702389527256582102e-01	-9.321375058840205563e-01	3.732085693977408303e-01	-1.252987581039105847e-01	3.726283861235308859e-01	1.932797754123883327e-01	1.423726249327257887e-01	9.766230185471985736e-01	-3.060878322478228220e-01	9.965707234140936954e-01	5.993175135347731386e-01	5.095352251152004408e-01	-4.356503371783240208e-01	-7.063697602961604982e-01	-1.164838249592272945e-01	-7.115603723727065288e-01	7.735258887156230001e-01	-3.646290353603262591e-01	-9.896727098298723213e-01	-8.245436354191537642e-01	1.201211249349273535e-01	-4.377010288963642526e-01	-4.504886279451972286e-01	-8.648265939571069261e-01	-1.372720070743663756e-01	8.636662868278484062e-01	6.613223132883712108e-01	-2.828648683373189421e-01	4.698119802968476755e-01	8.912389207385605916e-01	-8.440389454421033388e-01	-3.591681439844562340e-01	9.185098004132572491e-01	-9.737683329763350271e-01	-7.140208380513748398e-01
-6.772899200202699976e-01	4.260196097376829361e-01	-8.700766573244247404e-01	7.882251344225840173e-01	-8.510786442865875268e-01	7.364381706226771906e-02	-5.454201924177490834e-01	3.225428368839875493e-01	-8.186399821513565822e-01	8.801944457531404309e-01	-8.768912385361600226e-01	3.804877876289727290e-01	-7.741784022771611706e-01	6.325707233807574825e-01	9.779317853683225717e-03	9.035734592792170616e-01	-7.490826436745376959e-01	8.051167049733327641e-01	-5.203576516504667682e-01	-7.812462424423111118e-02	-9.146514366168793098e-01	-9.658551643072245119e-01	-7.946786861343291264e-01	-7.296341667596811797e-01	4.067400476137376653e-01	-1.903646886071603261e-01	-7.107214715361888369e-02	-5.654423030424551300e-01	1.568222428554346126e-01	-7.070367831673000092e-01	-1.297721505101848138e-01	-1.525001251992705309e-01	-5.056995577731365765e-01	-6.057410750592460147e-01	-6.979158688827390433e-01	3.190741098508891732e-02	-6.635244809841052138e-01	-9.189247952434117517e-01	-1.311962240772075183e-01	6.485441592747859252e-01	2.217674389470056517e-01	-9.187901465047871863e-01	3.177398982143584405e-01	2.658686500890176108e-01	-2.667104658519163229e-01	9.739919341429348343e-01	8.087836433473402087e-01	-2.263708777946659423e-01	-3.047516138735191782e-01	-1.389938193713232129e-01	7.881709043834704553e-02	-7.374454467939994817e-01	-2.770937549988086723e-01	1.112644670946636299e-01	7.839644069857896191e-01	-7.245261095716336586e-01	5.791522907106640972e-01	9.722202175200852503e-01	6.633515425974987334e-01	6.419585015176596313e-03	-1.978958307316083243e-01	7.189511761180338301e-01	-9.625599284829804425e-01	7.228881462606187025e-01
-3.115206465132729363e-01	4.978727760604043096e-02	8.935273617927821377e-01	7.723412401550096007e-01	3.258162002411523206e-01	-5.598174377511273558e-01	1.053490306682618866e-01	-5.364278568447742312e-01	8.151799901406223681e-01	9.287721486006140781e-01	-3.212220461010207306e-01	5.456168901971368834e-01	-3.188871395569313760e-01	-9.360438285878772691e-01	-9.029775780865268997e-01	-6.895699170189768523e-01	2.810665530469349527e-01	3.168804225932690399e-01	-1.903166074437340760e-01	-5.079615246017946673e-01	1.816497365307815082e-01	-9.472146118934650083e-01	-6.752945478034630966e-01	-4.062650789211351698e-01	-6.914332103001961105e-01	5.925774153276153200e-01	4.587713347886936965e-01	8.532737917354870083e-01	-9.649653914870058857e-01	-3.556065649759319602e-01	2.948634452308052656e-01	8.424677811438169295e-01	-5.977797167433663850e-01	6.119371727514606452e-01	1.918786484188993724e-01	7.983866292228649630e-01	-4.490822180381053297e-01	-8.255459353318128635e-01	5.465853475730977351e-01	6.664591035261482332e-01	8.813905258741273618e-01	9.128617112991915805e-01	-6.132910905960800019e-01	-8.594437763045303935e-01	-2.317019246705926960e-01	-9.353346267879457665e-01	5.654161803595800784e-01	-5.642820089852869092e-01	-2.501693014065475167e-04	7.910049539563897003e-01	-5.630112170601689892e-01	4.468841615139256263e-01	9.679160915278834931e-01	4.012703590132583598e-01	-2.255397905182444651e-01	-3.544447065226974392e-01	1.434004121489211858e-01	2.882515980502476372e-01	6.453493077191833072e-01	1.712408741847795332e-02	4.160972313157619840e-01	-8.354405631913712771e-01	8.745333367006902225e-01	-8.471559869953979582e-01
5.149916781515289088e-01	5.111459100435968850e-01	4.100916378848160765e-02	1.646357132974751170e-01	-1.685665332625706780e-01	2.420188610679074870e-02	3.999422052769795455e-01	1.364177906970391319e-01	4.046653049465801510e-01	2.078308698600134230e-01	-3.376586582743763554e-01	3.914946049001136186e-01	-6.848751912863619562e-02	2.080023213733185605e-01	1.497132860229920814e-01	-5.910770567813548038e-01	-3.462222843085325241e-01	-7.850537899131057040e-01	-4.565164930095959306e-02	-3.361169262102129962e-01	-3.104825574958874901e-01	3.355162780334005057e-01	-1.618483320859742669e-01	-7.387374279553045042e-01	6.648133001500134975e-01	3.354165157922869324e-03	-2.081764643696651929e-01	-2.383756730954341152e-01	-8.140487076263462629e-02	7.669666618583648177e-01	-7.279767955185272310e-01	-1.990622201114740641e-01	-2.301436249767169900e-02	-3.162393764766672777e-01	6.289973187101252083e-01	-4.219035907678830299e-01	1.523233583202065478e-01	-4.584427292703930901e-01	2.094437947845200487e-01	1.077947730147428701e-01	-3.204772695285174056e-01	-6.411292197793022618e-01	-5.947698737413046333e-01	3.141747760903280673e-01	3.584436278909747808e-01	6.366518961603988558e-01	-4.184525284861158045e-01	-3.004320750258615558e-02	-1.258046793931842933e-01	-8.754612748626832142e-01	6.836852348604103291e-01	-6.973714644361714808e-03	-7.773125725506103700e-01	-4.992009814773855636e-01	3.912813654710846079e-01	4.774065579274186510e-01	1.754968638028371053e-01	5.483203040816332363e-01	3.226457703952541611e-01	-4.851114642349200201e-01	-6.621100148446371625e-01	-4.428011823315236573e-01	1.166650594818263165e-01	4.120341178686818262e-01
-4.509571369547345498e-01	7.550574901892441737e-01	-8.784886410754066954e-01	-2.806413688029269493e-01	-4.199269768139045622e-01	-8.755435525924628593e-01	-7.422065525903882577e-01	-7.596611034812200680e-01	-8.769663341658905376e-01	-9.818965961725538705e-01	3.865415297103486636e-01	1.361679474570284265e-01	-5.870985345938007915e-01	-9.528716237600955985e-01	-5.757137810074078321e-02	8.874174380812632768e-01	-2.873238482767371815e-01	-6.211406641301383535e-01	4.471072808780103269e-01	1.074251694873245982e-01	-5.385712851653776667e-01	5.716396427758006077e-02	-7.152534462673038052e-01	6.221192237295914973e-01	-8.553553844080358237e-01	5.669128174906365447e-02	8.824848548223713784e-01	-8.683357088214286312e-01	3.898457437853876661e-01	-9.316740107391066061e-01	-5.024252379229756649e-01	-1.369267781267851092e-01	-9.322957987898700116e-01	3.349624185396296583e-01	-9.646001276952343995e-01	-3.441919899283137352e-01	7.160008589520174827e-01	4.956687030819921791e-01	6.821239805223118513e-02	9.340466282954006383e-01	-4.570183010390599528e-04	8.659528953081668812e-02	5.143047088344476769e-01	-9.454515795886808682e-01	-5.846599740752437269e-01	6.540217078790846461e-01	8.023305469315523686e-01	9.093485338263341822e-01	5.014282336757243108e-01	-7.663050830141574510e-01	-4.717064205462833115e-01	-9.526204903717321038e-02	-6.127220424769441731e-01	6.073521869413970320e-01	-4.569217660857746721e-01	6.539600985162719038e-01	-1.781212075064793898e-01	2.484471583185591248e-01	6.558143346450718836e-01	-5.839624954265488777e-01	-8.486871736153131507e-02	8.449898657163646964e-01	8.999036245704786774e-01	-3.757431279571315508e-01
